Test Date,County,Positives
07/27/2021,Seneca,1
07/27/2021,St. Lawrence,2
07/27/2021,Steuben,2
07/27/2021,Suffolk,241
07/27/2021,Sullivan,9
07/27/2021,Tioga,3
07/27/2021,Tompkins,20
07/27/2021,Ulster,16
07/27/2021,Warren,8
07/27/2021,Washington,4
07/27/2021,Wayne,6
07/27/2021,Westchester,151
07/27/2021,Wyoming,2
07/27/2021,Yates,0
07/26/2021,Albany,26
07/26/2021,Allegany,0
07/26/2021,Bronx,224
07/26/2021,Broome,2
07/26/2021,Cattaraugus,6
07/26/2021,Cayuga,10
07/26/2021,Chautauqua,3
07/26/2021,Chemung,4
07/26/2021,Chenango,2
07/26/2021,Clinton,5
07/26/2021,Columbia,3
07/26/2021,Cortland,5
07/26/2021,Delaware,2
07/26/2021,Dutchess,34
07/26/2021,Erie,106
07/26/2021,Essex,2
07/26/2021,Franklin,0
07/26/2021,Fulton,5
07/26/2021,Genesee,1
07/26/2021,Greene,2
07/26/2021,Hamilton,1
07/26/2021,Herkimer,6
07/26/2021,Jefferson,7
07/26/2021,Kings,520
07/26/2021,Lewis,0
07/26/2021,Livingston,1
07/26/2021,Madison,0
07/26/2021,Monroe,47
07/26/2021,Montgomery,1
07/26/2021,Nassau,261
07/26/2021,New York,343
07/26/2021,Niagara,16
07/26/2021,Oneida,14
07/26/2021,Onondaga,39
07/26/2021,Ontario,9
07/26/2021,Orange,48
07/26/2021,Orleans,0
07/26/2021,Oswego,9
07/26/2021,Otsego,7
07/26/2021,Putnam,7
07/26/2021,Queens,348
07/26/2021,Rensselaer,20
07/26/2021,Richmond,150
07/26/2021,Rockland,34
07/26/2021,Saratoga,25
07/26/2021,Schenectady,25
07/26/2021,Schoharie,2
07/26/2021,Schuyler,1
07/26/2021,Seneca,4
07/26/2021,St. Lawrence,4
07/26/2021,Steuben,5
07/26/2021,Suffolk,210
07/26/2021,Sullivan,7
07/26/2021,Tioga,4
07/26/2021,Tompkins,13
07/26/2021,Ulster,18
07/26/2021,Warren,7
07/26/2021,Washington,3
07/26/2021,Wayne,7
07/26/2021,Westchester,139
07/26/2021,Wyoming,1
07/26/2021,Yates,0
07/25/2021,Albany,10
07/25/2021,Allegany,0
07/25/2021,Bronx,103
07/25/2021,Broome,8
07/25/2021,Cattaraugus,2
07/25/2021,Cayuga,3
07/25/2021,Chautauqua,4
07/25/2021,Chemung,1
07/25/2021,Chenango,5
07/25/2021,Clinton,0
07/25/2021,Columbia,3
07/25/2021,Cortland,0
07/25/2021,Delaware,3
07/25/2021,Dutchess,9
07/25/2021,Erie,42
07/25/2021,Essex,0
07/25/2021,Franklin,0
07/25/2021,Fulton,1
07/25/2021,Genesee,0
07/25/2021,Greene,5
07/25/2021,Hamilton,0
07/25/2021,Herkimer,2
07/25/2021,Jefferson,9
07/25/2021,Kings,288
07/25/2021,Lewis,0
07/25/2021,Livingston,2
07/25/2021,Madison,2
07/25/2021,Monroe,46
07/25/2021,Montgomery,1
07/25/2021,Nassau,145
07/25/2021,New York,197
07/25/2021,Niagara,9
07/25/2021,Oneida,5
07/25/2021,Onondaga,23
07/25/2021,Ontario,4
07/25/2021,Orange,19
07/25/2021,Orleans,1
07/25/2021,Oswego,4
07/25/2021,Otsego,2
07/25/2021,Putnam,5
07/25/2021,Queens,213
07/25/2021,Rensselaer,8
07/25/2021,Richmond,89
07/25/2021,Rockland,18
07/25/2021,Saratoga,22
07/25/2021,Schenectady,5
07/25/2021,Schoharie,2
07/25/2021,Schuyler,0
07/25/2021,Seneca,2
07/25/2021,St. Lawrence,6
07/25/2021,Steuben,0
07/25/2021,Suffolk,131
07/25/2021,Sullivan,1
07/25/2021,Tioga,2
07/25/2021,Tompkins,2
07/25/2021,Ulster,7
07/25/2021,Warren,2
07/25/2021,Washington,1
07/25/2021,Wayne,3
07/25/2021,Westchester,72
07/25/2021,Wyoming,0
07/25/2021,Yates,0
07/24/2021,Albany,12
07/24/2021,Allegany,0
07/24/2021,Bronx,99
07/24/2021,Broome,5
07/24/2021,Cattaraugus,0
07/24/2021,Cayuga,4
07/24/2021,Chautauqua,1
07/24/2021,Chemung,1
07/24/2021,Chenango,2
07/24/2021,Clinton,0
07/24/2021,Columbia,0
07/24/2021,Cortland,0
07/24/2021,Delaware,3
07/24/2021,Dutchess,7
07/24/2021,Erie,48
07/24/2021,Essex,0
07/24/2021,Franklin,0
07/24/2021,Fulton,0
07/24/2021,Genesee,0
07/24/2021,Greene,2
07/24/2021,Hamilton,0
07/24/2021,Herkimer,0
07/24/2021,Jefferson,3
07/24/2021,Kings,258
07/24/2021,Lewis,0
07/24/2021,Livingston,0
07/24/2021,Madison,1
07/24/2021,Monroe,32
07/24/2021,Montgomery,3
07/24/2021,Nassau,137
07/24/2021,New York,163
07/24/2021,Niagara,10
07/24/2021,Oneida,8
07/24/2021,Onondaga,16
07/24/2021,Ontario,5
07/24/2021,Orange,25
07/24/2021,Orleans,2
07/24/2021,Oswego,0
07/24/2021,Otsego,1
07/24/2021,Putnam,7
07/24/2021,Queens,175
07/24/2021,Rensselaer,14
07/24/2021,Richmond,74
07/24/2021,Rockland,18
07/24/2021,Saratoga,18
07/24/2021,Schenectady,6
07/24/2021,Schoharie,1
07/24/2021,Schuyler,0
07/24/2021,Seneca,2
07/24/2021,St. Lawrence,8
07/24/2021,Steuben,0
07/24/2021,Suffolk,148
07/24/2021,Sullivan,3
07/24/2021,Tioga,1
07/24/2021,Tompkins,0
07/24/2021,Ulster,9
07/24/2021,Warren,2
07/24/2021,Washington,1
07/24/2021,Wayne,0
07/24/2021,Westchester,62
07/24/2021,Wyoming,0
07/24/2021,Yates,0
07/23/2021,Albany,16
07/23/2021,Allegany,0
07/23/2021,Bronx,157
07/23/2021,Broome,8
07/23/2021,Cattaraugus,1
07/23/2021,Cayuga,5
07/23/2021,Chautauqua,5
07/23/2021,Chemung,4
07/23/2021,Chenango,2
07/23/2021,Clinton,1
07/23/2021,Columbia,3
07/23/2021,Cortland,3
07/23/2021,Delaware,1
07/23/2021,Dutchess,23
07/23/2021,Erie,38
07/23/2021,Essex,5
07/23/2021,Franklin,2
07/23/2021,Fulton,2
07/23/2021,Genesee,0
07/23/2021,Greene,2
07/23/2021,Hamilton,0
07/23/2021,Herkimer,5
07/23/2021,Jefferson,4
07/23/2021,Kings,402
07/23/2021,Lewis,1
07/23/2021,Livingston,1
07/23/2021,Madison,0
07/23/2021,Monroe,60
07/23/2021,Montgomery,1
07/23/2021,Nassau,219
07/23/2021,New York,292
07/23/2021,Niagara,10
07/23/2021,Oneida,6
07/23/2021,Onondaga,34
07/23/2021,Ontario,14
07/23/2021,Orange,46
07/23/2021,Orleans,0
07/23/2021,Oswego,6
07/23/2021,Otsego,0
07/23/2021,Putnam,9
07/23/2021,Queens,279
07/23/2021,Rensselaer,12
07/23/2021,Richmond,74
07/23/2021,Rockland,33
07/23/2021,Saratoga,16
07/23/2021,Schenectady,10
07/23/2021,Schoharie,0
07/23/2021,Schuyler,0
07/23/2021,Seneca,1
07/23/2021,St. Lawrence,10
07/23/2021,Steuben,2
07/23/2021,Suffolk,166
07/23/2021,Sullivan,5
07/23/2021,Tioga,1
07/23/2021,Tompkins,3
07/23/2021,Ulster,8
07/23/2021,Warren,8
07/23/2021,Washington,3
07/23/2021,Wayne,8
07/23/2021,Westchester,69
07/23/2021,Wyoming,3
07/23/2021,Yates,0
07/22/2021,Albany,18
07/22/2021,Allegany,1
07/22/2021,Bronx,184
07/22/2021,Broome,13
07/22/2021,Cattaraugus,3
07/22/2021,Cayuga,5
07/22/2021,Chautauqua,1
07/22/2021,Chemung,3
07/22/2021,Chenango,4
07/22/2021,Clinton,1
07/22/2021,Columbia,2
07/22/2021,Cortland,2
07/22/2021,Delaware,0
07/22/2021,Dutchess,29
07/22/2021,Erie,69
07/22/2021,Essex,5
07/22/2021,Franklin,0
07/22/2021,Fulton,1
07/22/2021,Genesee,1
07/22/2021,Greene,7
07/22/2021,Hamilton,0
07/22/2021,Herkimer,1
07/22/2021,Jefferson,2
07/22/2021,Kings,405
07/22/2021,Lewis,0
07/22/2021,Livingston,0
07/22/2021,Madison,3
07/22/2021,Monroe,37
07/22/2021,Montgomery,4
07/22/2021,Nassau,216
07/22/2021,New York,311
07/22/2021,Niagara,8
07/22/2021,Oneida,4
07/22/2021,Onondaga,17
07/22/2021,Ontario,7
07/22/2021,Orange,29
07/22/2021,Orleans,2
07/22/2021,Oswego,2
07/22/2021,Otsego,0
07/22/2021,Putnam,7
07/22/2021,Queens,259
07/22/2021,Rensselaer,9
07/22/2021,Richmond,121
07/22/2021,Rockland,19
07/22/2021,Saratoga,32
07/22/2021,Schenectady,5
07/22/2021,Schoharie,1
07/22/2021,Schuyler,2
07/22/2021,Seneca,0
07/22/2021,St. Lawrence,3
07/22/2021,Steuben,3
07/22/2021,Suffolk,169
07/22/2021,Sullivan,8
07/22/2021,Tioga,0
07/22/2021,Tompkins,5
07/22/2021,Ulster,10
07/22/2021,Warren,3
07/22/2021,Washington,2
07/22/2021,Wayne,5
07/22/2021,Westchester,116
07/22/2021,Wyoming,1
07/22/2021,Yates,0
07/21/2021,Albany,19
07/21/2021,Allegany,0
07/21/2021,Bronx,151
07/21/2021,Broome,3
07/21/2021,Cattaraugus,0
07/21/2021,Cayuga,3
07/21/2021,Chautauqua,0
07/21/2021,Chemung,3
07/21/2021,Chenango,0
07/21/2021,Clinton,1
07/21/2021,Columbia,3
07/21/2021,Cortland,6
07/21/2021,Delaware,2
07/21/2021,Dutchess,28
07/21/2021,Erie,67
07/21/2021,Essex,2
07/21/2021,Franklin,0
07/21/2021,Fulton,3
07/21/2021,Genesee,0
07/21/2021,Greene,13
07/21/2021,Hamilton,0
07/21/2021,Herkimer,0
07/21/2021,Jefferson,7
07/21/2021,Kings,371
07/21/2021,Lewis,1
07/21/2021,Livingston,2
07/21/2021,Madison,0
07/21/2021,Monroe,37
07/21/2021,Montgomery,2
07/21/2021,Nassau,197
07/21/2021,New York,275
07/21/2021,Niagara,10
07/21/2021,Oneida,6
07/21/2021,Onondaga,20
07/21/2021,Ontario,6
07/21/2021,Orange,39
07/21/2021,Orleans,1
07/21/2021,Oswego,4
07/21/2021,Otsego,1
07/21/2021,Putnam,9
07/21/2021,Queens,243
07/21/2021,Rensselaer,11
07/21/2021,Richmond,83
07/21/2021,Rockland,30
07/21/2021,Saratoga,16
07/21/2021,Schenectady,17
07/21/2021,Schoharie,1
07/21/2021,Schuyler,0
07/21/2021,Seneca,0
07/21/2021,St. Lawrence,8
07/21/2021,Steuben,3
07/21/2021,Suffolk,173
07/21/2021,Sullivan,1
07/21/2021,Tioga,1
07/21/2021,Tompkins,6
07/21/2021,Ulster,14
07/21/2021,Warren,7
07/21/2021,Washington,3
07/21/2021,Wayne,2
07/21/2021,Westchester,69
07/21/2021,Wyoming,2
07/21/2021,Yates,0
07/20/2021,Albany,17
07/20/2021,Allegany,1
07/20/2021,Bronx,115
07/20/2021,Broome,5
07/20/2021,Cattaraugus,4
07/20/2021,Cayuga,3
07/20/2021,Chautauqua,6
07/20/2021,Chemung,1
07/20/2021,Chenango,2
07/20/2021,Clinton,0
07/20/2021,Columbia,3
07/20/2021,Cortland,1
07/20/2021,Delaware,1
07/20/2021,Dutchess,19
07/20/2021,Erie,46
07/20/2021,Essex,0
07/20/2021,Franklin,1
07/20/2021,Fulton,0
07/20/2021,Genesee,1
07/20/2021,Greene,3
07/20/2021,Hamilton,0
07/20/2021,Herkimer,3
07/20/2021,Jefferson,3
07/20/2021,Kings,289
07/20/2021,Lewis,1
07/20/2021,Livingston,1
07/20/2021,Madison,2
07/20/2021,Monroe,34
07/20/2021,Montgomery,4
07/20/2021,Nassau,145
07/20/2021,New York,217
07/20/2021,Niagara,9
07/20/2021,Oneida,11
07/20/2021,Onondaga,11
07/20/2021,Ontario,3
07/20/2021,Orange,35
07/20/2021,Orleans,2
07/20/2021,Oswego,5
07/20/2021,Otsego,0
07/20/2021,Putnam,7
07/20/2021,Queens,199
07/20/2021,Rensselaer,6
07/20/2021,Richmond,92
07/20/2021,Rockland,16
07/20/2021,Saratoga,18
07/20/2021,Schenectady,5
07/20/2021,Schoharie,0
07/20/2021,Schuyler,2
07/20/2021,Seneca,1
07/20/2021,St. Lawrence,3
07/20/2021,Steuben,2
07/20/2021,Suffolk,132
07/20/2021,Sullivan,6
07/20/2021,Tioga,1
07/20/2021,Tompkins,4
07/20/2021,Ulster,10
07/20/2021,Warren,3
07/20/2021,Washington,2
07/20/2021,Wayne,1
07/20/2021,Westchester,69
07/20/2021,Wyoming,2
07/20/2021,Yates,0
07/19/2021,Albany,16
07/19/2021,Allegany,0
07/19/2021,Bronx,154
07/19/2021,Broome,7
07/19/2021,Cattaraugus,5
07/19/2021,Cayuga,3
07/19/2021,Chautauqua,2
07/19/2021,Chemung,4
07/19/2021,Chenango,2
07/19/2021,Clinton,0
07/19/2021,Columbia,6
07/19/2021,Cortland,3
07/19/2021,Delaware,2
07/19/2021,Dutchess,18
07/19/2021,Erie,41
07/19/2021,Essex,1
07/19/2021,Franklin,2
07/19/2021,Fulton,3
07/19/2021,Genesee,1
07/19/2021,Greene,0
07/19/2021,Hamilton,0
07/19/2021,Herkimer,4
07/19/2021,Jefferson,3
07/19/2021,Kings,337
07/19/2021,Lewis,0
07/19/2021,Livingston,1
07/19/2021,Madison,1
07/19/2021,Monroe,30
07/19/2021,Montgomery,0
07/19/2021,Nassau,151
07/19/2021,New York,254
07/19/2021,Niagara,12
07/19/2021,Oneida,2
07/19/2021,Onondaga,18
07/19/2021,Ontario,3
07/19/2021,Orange,44
07/19/2021,Orleans,0
07/19/2021,Oswego,1
07/19/2021,Otsego,2
07/19/2021,Putnam,4
07/19/2021,Queens,225
07/19/2021,Rensselaer,5
07/19/2021,Richmond,96
07/19/2021,Rockland,13
07/19/2021,Saratoga,12
07/19/2021,Schenectady,13
07/19/2021,Schoharie,2
07/19/2021,Schuyler,0
07/19/2021,Seneca,0
07/19/2021,St. Lawrence,1
07/19/2021,Steuben,5
07/19/2021,Suffolk,151
07/19/2021,Sullivan,2
07/19/2021,Tioga,4
07/19/2021,Tompkins,2
07/19/2021,Ulster,10
07/19/2021,Warren,6
07/19/2021,Washington,1
07/19/2021,Wayne,3
07/19/2021,Westchester,74
07/19/2021,Wyoming,1
07/19/2021,Yates,1
07/18/2021,Albany,6
07/18/2021,Allegany,3
07/18/2021,Bronx,58
07/18/2021,Broome,4
07/18/2021,Cattaraugus,1
07/18/2021,Cayuga,4
07/18/2021,Chautauqua,0
07/18/2021,Chemung,3
07/18/2021,Chenango,1
07/18/2021,Clinton,0
07/18/2021,Columbia,0
07/18/2021,Cortland,1
07/18/2021,Delaware,2
07/18/2021,Dutchess,9
07/18/2021,Erie,33
07/18/2021,Essex,1
07/18/2021,Franklin,0
07/18/2021,Fulton,0
07/18/2021,Genesee,1
07/18/2021,Greene,2
07/18/2021,Hamilton,0
07/18/2021,Herkimer,2
07/18/2021,Jefferson,1
07/18/2021,Kings,205
07/18/2021,Lewis,0
07/18/2021,Livingston,1
07/18/2021,Madison,2
07/18/2021,Monroe,17
07/18/2021,Montgomery,3
07/18/2021,Nassau,99
07/18/2021,New York,125
07/18/2021,Niagara,8
07/18/2021,Oneida,9
07/18/2021,Onondaga,6
07/18/2021,Ontario,3
07/18/2021,Orange,12
07/18/2021,Orleans,0
07/18/2021,Oswego,3
07/18/2021,Otsego,0
07/18/2021,Putnam,3
07/18/2021,Queens,144
07/18/2021,Rensselaer,2
07/18/2021,Richmond,34
07/18/2021,Rockland,10
07/18/2021,Saratoga,8
07/18/2021,Schenectady,4
07/18/2021,Schoharie,2
07/18/2021,Schuyler,2
07/18/2021,Seneca,1
07/18/2021,St. Lawrence,3
07/18/2021,Steuben,0
07/18/2021,Suffolk,91
07/18/2021,Sullivan,1
07/18/2021,Tioga,1
07/18/2021,Tompkins,0
07/18/2021,Ulster,5
07/18/2021,Warren,7
07/18/2021,Washington,0
07/18/2021,Wayne,2
07/18/2021,Westchester,50
07/18/2021,Wyoming,0
07/18/2021,Yates,0
07/17/2021,Albany,8
07/17/2021,Allegany,0
07/17/2021,Bronx,80
07/17/2021,Broome,1
07/17/2021,Cattaraugus,1
07/17/2021,Cayuga,0
07/17/2021,Chautauqua,1
07/17/2021,Chemung,3
07/17/2021,Chenango,1
07/17/2021,Clinton,0
07/17/2021,Columbia,1
07/17/2021,Cortland,3
07/17/2021,Delaware,1
07/17/2021,Dutchess,10
07/17/2021,Erie,22
07/17/2021,Essex,1
07/17/2021,Franklin,0
07/17/2021,Fulton,1
07/17/2021,Genesee,0
07/17/2021,Greene,1
07/17/2021,Hamilton,0
07/17/2021,Herkimer,0
07/17/2021,Jefferson,2
07/17/2021,Kings,150
07/17/2021,Lewis,0
07/17/2021,Livingston,0
07/17/2021,Madison,0
07/17/2021,Monroe,18
07/17/2021,Montgomery,1
07/17/2021,Nassau,82
07/17/2021,New York,96
07/17/2021,Niagara,1
07/17/2021,Oneida,1
07/17/2021,Onondaga,7
07/17/2021,Ontario,4
07/17/2021,Orange,17
07/17/2021,Orleans,0
07/17/2021,Oswego,1
07/17/2021,Otsego,0
07/17/2021,Putnam,1
07/17/2021,Queens,108
07/17/2021,Rensselaer,3
07/17/2021,Richmond,38
07/17/2021,Rockland,8
07/17/2021,Saratoga,11
07/17/2021,Schenectady,3
07/17/2021,Schoharie,0
07/17/2021,Schuyler,0
07/17/2021,Seneca,1
07/17/2021,St. Lawrence,1
07/17/2021,Steuben,0
07/17/2021,Suffolk,83
07/17/2021,Sullivan,2
07/17/2021,Tioga,0
07/17/2021,Tompkins,0
07/17/2021,Ulster,1
07/17/2021,Warren,4
07/17/2021,Washington,0
07/17/2021,Wayne,1
07/17/2021,Westchester,38
07/17/2021,Wyoming,0
07/17/2021,Yates,1
07/16/2021,Albany,14
07/16/2021,Allegany,0
07/16/2021,Bronx,108
07/16/2021,Broome,9
07/16/2021,Cattaraugus,8
07/16/2021,Cayuga,4
07/16/2021,Chautauqua,0
07/16/2021,Chemung,2
07/16/2021,Chenango,0
07/16/2021,Clinton,1
07/16/2021,Columbia,2
07/16/2021,Cortland,1
07/16/2021,Delaware,2
07/16/2021,Dutchess,10
07/16/2021,Erie,25
07/16/2021,Essex,3
07/16/2021,Franklin,0
07/16/2021,Fulton,0
07/16/2021,Genesee,0
07/16/2021,Greene,3
07/16/2021,Hamilton,0
07/16/2021,Herkimer,0
07/16/2021,Jefferson,0
07/16/2021,Kings,227
07/16/2021,Lewis,0
07/16/2021,Livingston,0
07/16/2021,Madison,5
07/16/2021,Monroe,18
07/16/2021,Montgomery,1
07/16/2021,Nassau,125
07/16/2021,New York,173
07/16/2021,Niagara,5
07/16/2021,Oneida,8
07/16/2021,Onondaga,14
07/16/2021,Ontario,2
07/16/2021,Orange,23
07/16/2021,Orleans,1
07/16/2021,Oswego,0
07/16/2021,Otsego,0
07/16/2021,Putnam,5
07/16/2021,Queens,146
07/16/2021,Rensselaer,5
07/16/2021,Richmond,72
07/16/2021,Rockland,13
07/16/2021,Saratoga,11
07/16/2021,Schenectady,6
07/16/2021,Schoharie,0
07/16/2021,Schuyler,0
07/16/2021,Seneca,0
07/16/2021,St. Lawrence,0
07/16/2021,Steuben,0
07/16/2021,Suffolk,102
07/16/2021,Sullivan,3
07/16/2021,Tioga,0
07/16/2021,Tompkins,1
07/16/2021,Ulster,9
07/16/2021,Warren,1
07/16/2021,Washington,2
07/16/2021,Wayne,0
07/16/2021,Westchester,62
07/16/2021,Wyoming,0
07/16/2021,Yates,0
07/15/2021,Albany,6
07/15/2021,Allegany,1
07/15/2021,Bronx,105
07/15/2021,Broome,3
07/15/2021,Cattaraugus,1
07/15/2021,Cayuga,1
07/15/2021,Chautauqua,2
07/15/2021,Chemung,0
07/15/2021,Chenango,0
07/15/2021,Clinton,4
07/15/2021,Columbia,3
07/15/2021,Cortland,0
07/15/2021,Delaware,0
07/15/2021,Dutchess,13
07/15/2021,Erie,27
07/15/2021,Essex,2
07/15/2021,Franklin,0
07/15/2021,Fulton,2
07/15/2021,Genesee,0
07/15/2021,Greene,1
07/15/2021,Hamilton,0
07/15/2021,Herkimer,0
07/15/2021,Jefferson,2
07/15/2021,Kings,230
07/15/2021,Lewis,0
07/15/2021,Livingston,0
07/15/2021,Madison,0
07/15/2021,Monroe,32
07/15/2021,Montgomery,1
07/15/2021,Nassau,117
07/15/2021,New York,183
07/15/2021,Niagara,10
07/15/2021,Oneida,8
07/15/2021,Onondaga,16
07/15/2021,Ontario,4
07/15/2021,Orange,16
07/15/2021,Orleans,0
07/15/2021,Oswego,3
07/15/2021,Otsego,0
07/15/2021,Putnam,3
07/15/2021,Queens,172
07/15/2021,Rensselaer,7
07/15/2021,Richmond,76
07/15/2021,Rockland,10
07/15/2021,Saratoga,8
07/15/2021,Schenectady,6
07/15/2021,Schoharie,1
07/15/2021,Schuyler,0
07/15/2021,Seneca,1
07/15/2021,St. Lawrence,1
07/15/2021,Steuben,4
07/15/2021,Suffolk,100
07/15/2021,Sullivan,1
07/15/2021,Tioga,1
07/15/2021,Tompkins,1
07/15/2021,Ulster,6
07/15/2021,Warren,5
07/15/2021,Washington,1
07/15/2021,Wayne,0
07/15/2021,Westchester,48
07/15/2021,Wyoming,1
07/15/2021,Yates,0
07/14/2021,Albany,12
07/14/2021,Allegany,2
07/14/2021,Bronx,88
07/14/2021,Broome,8
07/14/2021,Cattaraugus,4
07/14/2021,Cayuga,2
07/14/2021,Chautauqua,3
07/14/2021,Chemung,2
07/14/2021,Chenango,0
07/14/2021,Clinton,4
07/14/2021,Columbia,3
07/14/2021,Cortland,0
07/14/2021,Delaware,1
07/14/2021,Dutchess,12
07/14/2021,Erie,28
07/14/2021,Essex,2
07/14/2021,Franklin,0
07/14/2021,Fulton,1
07/14/2021,Genesee,0
07/14/2021,Greene,2
07/14/2021,Hamilton,0
07/14/2021,Herkimer,0
07/14/2021,Jefferson,3
07/14/2021,Kings,243
07/14/2021,Lewis,1
07/14/2021,Livingston,1
07/14/2021,Madison,4
07/14/2021,Monroe,17
07/14/2021,Montgomery,2
07/14/2021,Nassau,93
07/14/2021,New York,197
07/14/2021,Niagara,6
07/14/2021,Oneida,4
07/14/2021,Onondaga,10
07/14/2021,Ontario,1
07/14/2021,Orange,18
07/14/2021,Orleans,1
07/14/2021,Oswego,4
07/14/2021,Otsego,0
07/14/2021,Putnam,2
07/14/2021,Queens,137
07/14/2021,Rensselaer,6
07/14/2021,Richmond,57
07/14/2021,Rockland,20
07/14/2021,Saratoga,10
07/14/2021,Schenectady,7
07/14/2021,Schoharie,0
07/14/2021,Schuyler,0
07/14/2021,Seneca,1
07/14/2021,St. Lawrence,1
07/14/2021,Steuben,0
07/14/2021,Suffolk,76
07/14/2021,Sullivan,0
07/14/2021,Tioga,0
07/14/2021,Tompkins,2
07/14/2021,Ulster,6
07/14/2021,Warren,4
07/14/2021,Washington,1
07/14/2021,Wayne,0
07/14/2021,Westchester,55
07/14/2021,Wyoming,1
07/14/2021,Yates,1
07/13/2021,Albany,6
07/13/2021,Allegany,1
07/13/2021,Bronx,68
07/13/2021,Broome,2
07/13/2021,Cattaraugus,5
07/13/2021,Cayuga,1
07/13/2021,Chautauqua,1
07/13/2021,Chemung,6
07/13/2021,Chenango,0
07/13/2021,Clinton,0
07/13/2021,Columbia,2
07/13/2021,Cortland,1
07/13/2021,Delaware,0
07/13/2021,Dutchess,8
07/13/2021,Erie,29
07/13/2021,Essex,3
07/13/2021,Franklin,1
07/13/2021,Fulton,0
07/13/2021,Genesee,1
07/13/2021,Greene,3
07/13/2021,Hamilton,0
07/13/2021,Herkimer,2
07/13/2021,Jefferson,3
07/13/2021,Kings,205
07/13/2021,Lewis,0
07/13/2021,Livingston,0
07/13/2021,Madison,1
07/13/2021,Monroe,20
07/13/2021,Montgomery,1
07/13/2021,Nassau,88
07/13/2021,New York,149
07/13/2021,Niagara,4
07/13/2021,Oneida,6
07/13/2021,Onondaga,14
07/13/2021,Ontario,0
07/13/2021,Orange,10
07/13/2021,Orleans,0
07/13/2021,Oswego,2
07/13/2021,Otsego,1
07/13/2021,Putnam,4
07/13/2021,Queens,133
07/13/2021,Rensselaer,7
07/13/2021,Richmond,71
07/13/2021,Rockland,14
07/13/2021,Saratoga,5
07/13/2021,Schenectady,2
07/13/2021,Schoharie,3
07/13/2021,Schuyler,0
07/13/2021,Seneca,0
07/13/2021,St. Lawrence,4
07/13/2021,Steuben,2
07/13/2021,Suffolk,75
07/13/2021,Sullivan,1
07/13/2021,Tioga,0
07/13/2021,Tompkins,1
07/13/2021,Ulster,2
07/13/2021,Warren,1
07/13/2021,Washington,3
07/13/2021,Wayne,1
07/13/2021,Westchester,48
07/13/2021,Wyoming,2
07/13/2021,Yates,0
07/12/2021,Albany,9
07/12/2021,Allegany,1
07/12/2021,Bronx,94
07/12/2021,Broome,6
07/12/2021,Cattaraugus,3
07/12/2021,Cayuga,2
07/12/2021,Chautauqua,2
07/12/2021,Chemung,0
07/12/2021,Chenango,0
07/12/2021,Clinton,0
07/12/2021,Columbia,1
07/12/2021,Cortland,1
07/12/2021,Delaware,1
07/12/2021,Dutchess,16
07/12/2021,Erie,32
07/12/2021,Essex,2
07/12/2021,Franklin,0
07/12/2021,Fulton,2
07/12/2021,Genesee,0
07/12/2021,Greene,0
07/12/2021,Hamilton,0
07/12/2021,Herkimer,3
07/12/2021,Jefferson,6
07/12/2021,Kings,215
07/12/2021,Lewis,1
07/12/2021,Livingston,1
07/12/2021,Madison,2
07/12/2021,Monroe,20
07/12/2021,Montgomery,0
07/12/2021,Nassau,98
07/12/2021,New York,124
07/12/2021,Niagara,8
07/12/2021,Oneida,9
07/12/2021,Onondaga,5
07/12/2021,Ontario,2
07/12/2021,Orange,16
07/12/2021,Orleans,1
07/12/2021,Oswego,2
07/12/2021,Otsego,0
07/12/2021,Putnam,3
07/12/2021,Queens,142
07/12/2021,Rensselaer,7
07/12/2021,Richmond,39
07/12/2021,Rockland,15
07/12/2021,Saratoga,13
07/12/2021,Schenectady,1
07/12/2021,Schoharie,1
07/12/2021,Schuyler,0
07/12/2021,Seneca,0
07/12/2021,St. Lawrence,0
07/12/2021,Steuben,0
07/12/2021,Suffolk,93
07/12/2021,Sullivan,1
07/12/2021,Tioga,1
07/12/2021,Tompkins,3
07/12/2021,Ulster,6
07/12/2021,Warren,3
07/12/2021,Washington,1
07/12/2021,Wayne,0
07/12/2021,Westchester,48
07/12/2021,Wyoming,1
07/12/2021,Yates,0
07/11/2021,Albany,6
07/11/2021,Allegany,2
07/11/2021,Bronx,46
07/11/2021,Broome,3
07/11/2021,Cattaraugus,1
07/11/2021,Cayuga,0
07/11/2021,Chautauqua,2
07/11/2021,Chemung,1
07/11/2021,Chenango,0
07/11/2021,Clinton,0
07/11/2021,Columbia,0
07/11/2021,Cortland,1
07/11/2021,Delaware,1
07/11/2021,Dutchess,1
07/11/2021,Erie,25
07/11/2021,Essex,1
07/11/2021,Franklin,0
07/11/2021,Fulton,0
07/11/2021,Genesee,1
07/11/2021,Greene,3
07/11/2021,Hamilton,0
07/11/2021,Herkimer,1
07/11/2021,Jefferson,1
07/11/2021,Kings,106
07/11/2021,Lewis,0
07/11/2021,Livingston,1
07/11/2021,Madison,4
07/11/2021,Monroe,19
07/11/2021,Montgomery,0
07/11/2021,Nassau,71
07/11/2021,New York,81
07/11/2021,Niagara,5
07/11/2021,Oneida,6
07/11/2021,Onondaga,6
07/11/2021,Ontario,0
07/11/2021,Orange,10
07/11/2021,Orleans,2
07/11/2021,Oswego,1
07/11/2021,Otsego,0
07/11/2021,Putnam,2
07/11/2021,Queens,103
07/11/2021,Rensselaer,4
